S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
1724,12805.651,12268.001,994.332,-6.421,Blue White,A,4
1725,5915.334,1.491,0.502,3.75,White,G,3
1726,3767.403,0.038,0.671,12.444,Red,M,1
1727,28707.482,113561.266,1660.284,-9.043,Blue,O,5
1728,6463.712,0.852,1.362,3.245,Yellowish White,G,3
1729,4014.178,0.042,0.695,13.098,Orange,K,1
1730,11681.711,7793.485,1180.752,-7.025,Blue,A,4
1731,31820.49,109623.166,1335.232,-10.835,Blue White,O,5
1732,3687.804,0.057,0.646,11.26,Red,K,1
1733,1783.062,0,0.11,21.605,Brown,M,0
1734,3651.434,0.041,0.771,11.066,Yellow,K,1
1735,12117.589,10302.815,884.21,-5.896,Blue White,A,4
1736,12630.928,11533.617,713.683,-4.625,Blue White,B,4
1737,1296.808,0,0.116,20.115,Red,M,0
1738,33406.52,118567.316,1472.487,-10.025,Blue White,B,5
1739,29453.573,116270.743,1362.163,-10.682,White,O,5
1740,4791.463,0.75,1.084,5.986,Yellowish White,F,3
1741,10724.876,11314.425,1369.129,-4.01,Blue White,B,4
1742,1369.869,0,0.14,19.692,Red,M,0
1743,10967.602,11214.543,786.992,-5.212,Yellowish,A,4
1744,2644.991,0.045,0.905,12.148,Red,K,1
1745,3294.002,0.035,0.827,11.207,Orange,M,1
1746,12582.174,11203.821,1105.837,-4.6,Blue,B,4
1747,34020.253,92241.116,1140.631,-9.63,Blue,O,5
1748,29733.262,93112.758,1480.912,-11.362,Blue White,O,5
1749,13575.975,7085.647,1042.518,-6.005,Blue White,B,4
1750,6155.466,0.96,0.6,5.515,Yellowish White,A,3
1751,26445.23,111784.303,1545.868,-10.77,Blue White,B,5
1752,1766.086,0,0.073,19.514,Brown,M,0
1753,6046.242,0.915,0.845,4.848,White,A,3
1754,1567.011,0,0.096,20.542,Brown,M,0
1755,8171.528,0.019,0.004,16.683,White,D,2
1756,27753.081,94439.031,1590.225,-9.232,Blue White,B,5
1757,30106.843,82369.454,1520.683,-9.718,Blue,B,5
1758,1711.718,0,0.101,21.109,Brown,M,0
1759,1423.135,0,0.131,20.337,Red,M,0
1760,9552.504,0.006,0.01,14.819,Blue White,D,2
1761,1465.07,0,0.096,20.85,Brown,M,0
1762,4180.407,0.411,1.045,6.532,Blue White,F,3
1763,1847.223,0,0.105,19.061,Red,M,0
1764,,0.005,0.013,15.806,Blue White,D,2
1765,3424.295,0.034,0.707,10.913,Orange,M,1
1766,3300.685,0.039,0.706,12.324,Orange,K,1
1767,1760.618,0,0.091,21.454,Brown,M,0
1768,28108.625,116370.824,1265.957,-9.265,White,B,5
1769,5686.919,-0.085,0.528,4.438,White,A,3
1770,1369.046,0,0.102,20.321,Brown,M,0
1771,10651.463,9140.515,575.421,-5.234,Blue White,B,4
1772,1719.389,0,0.147,18.426,Red,M,0
1773,29781.427,118892.788,1571.451,-10.841,White,B,5
1774,12459.18,9410.845,927.506,-4.815,Yellowish,A,4
1775,12202.25,9574.9,726.365,-5.298,Yellowish,A,4
1776,1294.465,0,0.147,19.747,Red,M,0
1777,5524.238,1.094,0.668,3.996,White,G,3
1778,13644.097,7304.426,1135.604,-4.332,Blue,B,4
1779,10211.803,0.011,0.006,14.919,White,D,2
1780,11886.437,9888.296,924.523,-3.655,Blue,A,4
1781,5217.2,0.013,0.961,3.918,White,G,3
1782,11482.513,14680.593,1151.049,-5.197,Blue,A,4
1783,1137.602,0,0.037,19.863,Red,M,0
1784,2725.473,0.032,0.713,13.125,Orange,K,1
1785,2743.674,0.027,0.485,10.706,Yellow,M,1
1786,3034.089,0.026,0.692,14.254,Red,K,1
1787,8066.392,0.008,0.01,14.584,White,D,2
1788,3421.874,0.044,0.718,12.349,Yellow,M,1
1789,10824.086,11541.002,1142.139,-3.428,Blue,B,4
1790,5659.879,1.565,1.398,5.839,White,A,3
1791,12225.058,10122.325,844.19,-5.345,Blue,A,4
1792,3506.598,0.059,0.752,11.159,Orange,M,1
1793,4043.091,0.044,0.64,12.567,Yellow,K,1
1794,4925.74,0.252,1.53,6.066,Yellowish White,F,3
1795,10538.583,0.017,0.008,16.138,White,D,2
1796,1509.495,0,0.125,19.105,Red,M,0
1797,1632.084,0,0.101,19.825,Brown,M,0
1798,28392.62,94104.378,1222.419,-11.082,White,B,5
1799,1578.175,0,0.122,19.5,Red,M,0
1800,10535.455,0.01,0.017,14.629,White,D,2
1801,3881.777,0.044,0.863,11.711,Orange,M,1
1802,1322.228,0,0.08,20.339,Brown,M,0
1803,11203.393,0.012,0.004,15.983,White,D,2
1804,11575.064,9736.484,959.495,-4.825,Blue White,B,4
1805,30634.668,95814.029,994.777,-10.687,Blue,B,5
1806,1556.238,0,0.069,19.878,Brown,M,0
1807,1546.012,0,0.09,18.518,Brown,M,0
1808,1716.9,0,0.113,21.665,Brown,M,0
1809,27360.107,105117.31,1293.415,-9.211,White,O,5
1810,27852.15,109420.759,1951.187,-10.613,White,B,5
1811,1587.19,0,0.097,20.878,Brown,M,0
1812,30116.107,107880.491,2304.153,-10.424,Blue White,O,5
1813,5348.078,0.943,0.837,6.264,Yellowish White,F,3
1814,31444.163,93157.592,1317.027,-9.863,Blue,B,5
1815,11741.812,0.008,0.014,13.336,White,D,2
1816,5015.087,1.113,1.076,3.983,White,F,3
1817,10080.846,0.003,0.012,15.632,White,D,2
1818,1581.66,0,0.061,19.177,Brown,M,0
1819,9588.961,0.011,0.012,13.213,Blue White,D,2
1820,13385.748,9974.381,1129.636,-5.043,Blue,A,4
1821,3510.986,0.057,0.704,14.208,Red,K,1
1822,1517.442,0,0.134,18.837,Brown,M,0
1823,9290.318,0.006,0.015,16.423,White,D,2
1824,1624.589,0,0.084,19.022,Red,M,0
1825,6124.716,1.446,0.954,4.213,Yellowish White,G,3
1826,7376.647,0.011,0.015,14.862,Blue White,D,2
1827,12544.625,10898.867,1184.205,-5.48,Yellowish,B,4
1828,3058.238,0.031,0.824,12.853,Red,K,1
1829,5325.021,0.01,0.014,13.953,Blue White,D,2
1830,25482.371,111888.672,1357.534,-10.7,Blue,B,5
1831,10847.139,0.011,0.005,15.725,White,D,2
1832,1258.94,0,0.086,19.556,Red,M,0
1833,30059.986,96001.733,2513.215,-9.323,White,O,5
1834,1503.052,0,0.107,20.148,Brown,M,0
1835,1901.898,0,0.11,20.895,Brown,M,0
1836,28444.086,117183.64,1443.243,-10.086,Blue,B,5
1837,8734.838,0.014,0.008,14.84,Blue White,D,2
1838,1534.282,0,0.077,19.205,Red,M,0
1839,6062.495,1.648,0.697,6.087,White,A,3
1840,4237.962,0.048,0.614,13.136,Orange,M,1
1841,6264.089,1.47,1.094,5.855,Yellowish White,A,3
1842,1117.334,0,0.14,19.217,Brown,M,0
1843,1622.749,0,0.093,20.49,Brown,M,0
1844,6984.447,1.189,0.944,6.033,Blue White,G,3
1845,31375.665,114677.833,1538.535,-10.591,Blue White,O,5
1846,5859.952,1.249,1.13,5.425,Yellowish White,F,3
1847,5486.336,0.545,1.341,3.715,White,A,3
1848,11588.918,11476.388,954.921,-6.189,Blue White,B,4
1849,5155.997,0.954,0.821,5.209,White,A,3
1850,7204.666,0.014,0.01,15.705,Blue White,D,2
1851,1657.586,0,0.115,19.885,Brown,M,0
1852,3341.638,0.019,0.642,11.348,Orange,M,1
1853,36061.422,93291.224,1367.05,-9.259,White,B,5
1854,1667.63,0,0.075,19.916,Red,M,0
1855,12074.004,10193.473,1075.271,-5.49,Blue,B,4
1856,12600.596,0.016,0.009,14.996,Blue White,D,2
1857,36580.349,109557.04,1482.963,-10.89,Blue,O,5
1858,10752.094,7651.552,970.553,-4.246,Blue,B,4
1859,32230.419,103161.258,1554.312,-10.102,White,B,5
1860,12249.609,5118.592,963.142,-5.206,Blue White,B,4
1861,5571.536,1.029,0.521,4.163,Yellowish White,F,3
1862,25626.626,101259.614,2296.117,-8.811,White,O,5
1863,13078.838,7686.976,1093.052,-4.165,Blue,A,4
1864,32433.991,108251.837,1648.425,-11.614,Blue,O,5
1865,10309.935,9792.723,632.02,-4.749,Yellowish,B,4
1866,30701.595,111649.909,1687.596,-10.169,Blue White,O,5
1867,4756.786,1.158,1.227,5.524,Yellowish White,G,3
1868,4135.772,0.027,0.782,10.983,Orange,M,1
1869,1372.119,0,0.109,20.325,Red,M,0
1870,6161.316,1.045,0.94,5.04,Blue White,G,3
1871,12830.498,8188.406,644.112,-5.533,Blue,A,4
1872,31655.379,95640.988,1693.357,-10.57,Blue White,O,5
1873,13761.67,9657.433,771.082,-5.469,Yellowish,A,4
1874,3446.406,0.034,0.65,12.949,Red,M,1
1875,8820.142,0.012,0.005,15.454,White,D,2
1876,27849.802,87436.976,1530.912,-9.409,White,B,5
1877,3169.614,0.047,0.801,12.023,Red,K,1
1878,9639.206,0.011,0.011,16.74,Blue White,D,2
1879,1220.503,0,0.109,20.599,Red,M,0
1880,,0.012,0.015,14.905,Blue White,D,2
1881,5404.97,0.703,1.143,4.423,Yellowish White,G,3
1882,3429.129,0.041,0.662,12.386,Orange,K,1
1883,11957.741,9443.141,1227.744,-2.907,Blue White,A,4
1884,12975.212,8338.07,877.078,-5.002,Yellowish,B,4
1885,29660.525,94447.269,1203.743,-9.259,Blue White,B,5
1886,11186.513,0.004,0.015,14.975,White,D,2
1887,5605.22,1.274,1.315,5.576,White,F,3
1888,5439.797,1.297,1.001,5.585,White,G,3
1889,8393.961,0.003,0.013,16.446,White,D,2
1890,1729.806,0,0.121,19.479,Red,M,0
1891,8433.64,0.013,0.006,15.811,White,D,2
1892,5605.655,1.106,1.303,4.554,Yellowish White,F,3
1893,9615.018,0.007,0.014,14.409,Blue White,D,2
1894,3289.552,0.051,0.57,11.234,Orange,M,1
1895,12638.543,13395.248,1066.416,-4.354,Yellowish,B,4
1896,5288.308,1.194,0.73,4.789,Yellowish White,G,3
1897,1512.157,0,0.102,21.179,Brown,M,0
1898,30172.302,105416.64,904.326,-8.694,Blue,O,5
1899,5739.91,0.765,1.032,6.426,White,A,3
1900,12928.016,10416.984,529.103,-4.982,Blue,A,4
1901,11879.04,8112.86,884.526,-5.311,Blue,A,4
1902,30749.663,97091.348,1664.421,-9.871,Blue,B,5
1903,1568.055,0,0.126,19.725,Brown,M,0
1904,2823.263,0.044,0.717,11.382,Yellow,K,1
1905,1325.353,0,0.093,21.164,Red,M,0
1906,29457.042,106234.08,1441.439,-10.726,Blue,B,5
1907,6961.517,1.068,0.971,4.802,White,F,3
1908,3225.88,0.049,0.754,11.082,Orange,M,1
1909,11909.136,0.002,0.009,14.689,White,D,2
1910,1619.33,0,0.129,20.189,Brown,M,0
1911,4947.19,1.876,0.247,4.231,Yellowish White,G,3
1912,11671.581,9288.971,1266.659,-5.288,Blue White,B,4
1913,1992.711,0,0.119,19.012,Red,M,0
1914,22270.111,94283.297,1319.932,-9.322,Blue,O,5
1915,5596.282,1.48,1.194,4.316,Blue White,A,3
1916,12049.198,9614.092,745.999,-3.913,Yellowish,B,4
1917,3356.239,0.051,0.572,11.198,Yellow,K,1
1918,1436.914,0,0.11,20.995,Red,M,0
1919,10213.189,15783.317,1158.789,-5.296,Yellowish,B,4
1920,3290.206,0.044,0.56,10.246,Red,M,1
1921,1739.221,0,0.114,19.916,Red,M,0
1922,6492.529,0.483,1.251,4.201,Yellowish White,A,3
1923,11675.142,11719.262,803.596,-5.687,Blue,B,4
1924,5921.499,0.476,1.233,4.367,Blue White,F,3
1925,11581.191,0.012,0.013,14.942,Blue White,D,2
1926,8414.822,0.014,0.014,17.474,Blue White,D,2
1927,6034.792,2.526,1.072,3.502,White,A,3
1928,3761.467,0.043,0.588,13.38,Yellow,M,1
1929,6093.946,0.832,0.774,2.657,Blue White,F,3
1930,12223.526,11112.484,967.992,-4.324,Blue White,A,4
1931,3542.917,0.036,0.719,11.595,Orange,M,1
1932,10858.834,10432.664,1254.333,-5.118,Blue,B,4
1933,7921.702,0.01,0.01,14.738,White,D,2
1934,4934.08,1.319,1.523,5.664,Blue White,F,3
1935,11122.549,12831.75,718.59,-6.706,Blue,B,4
1936,1721.544,0,0.113,20.146,Brown,M,0
1937,11164.083,9455.078,830.219,-5.925,Yellowish,A,4
1938,12118.016,5800.857,655.339,-4.76,Blue,A,4
1939,6641.357,0.866,1.009,4.704,Blue White,A,3
1940,29400.376,88173.556,782.755,-9.872,Blue White,B,5
1941,32435.987,97834.894,978.623,-7.898,White,B,5
1942,1480.137,0,0.061,19.69,Red,M,0
1943,5706.91,1.014,1.074,4.923,White,F,3
1944,10246.754,0.009,0.004,15.286,White,D,2
1945,947.257,0,0.075,19.713,Red,M,0
1946,6195.408,0.927,0.962,5.434,Blue White,F,3
1947,12775.978,11028.952,776.598,-7.164,Blue,B,4
1948,33098.49,97475.721,1452.73,-9.411,Blue,O,5
1949,12629.361,9401.862,1135.859,-5.71,Yellowish,B,4
1950,10972.827,10699.244,1123.235,-4.443,Blue,A,4
1951,5531.802,1.806,1.189,3.651,Blue White,A,3
1952,13256.197,12375.427,836.818,-6.154,Yellowish,A,4
1953,5799.433,0.845,1.294,3.17,White,F,3
1954,1485.717,0,0.104,20.094,Brown,M,0
1955,4112.395,0.054,0.558,11.174,Yellow,K,1
1956,11479.124,8059.036,1105.254,-6.182,Blue White,A,4
1957,25366.805,89588.929,1564.068,-11.58,Blue,O,5
1958,3765.082,0.026,0.592,12.336,Yellow,M,1
1959,5234.911,1.154,1.22,4.487,Blue White,A,3
1960,8957.499,0.015,0.017,15.243,Blue White,D,2
1961,13420.185,11184.228,858.666,-4.28,Blue,B,4
1962,5192.931,0.836,1.291,6.265,Blue White,A,3
1963,11486.134,11669.733,1143.674,-5.121,Blue White,A,4
1964,9774.298,0.007,0.011,15.133,White,D,2
1965,32465.759,95114.058,1029.287,-10.826,White,B,5
1966,1555.596,0,0.101,18.634,Red,M,0
1967,12965.69,0.013,0.01,14.603,White,D,2
1968,1444.821,0,0.111,19.352,Brown,M,0
1969,9848.453,0.012,0.013,13.289,Blue White,D,2
1970,10827.39,0.012,0.009,15.676,White,D,2
1971,24189.77,110151.438,1393.23,-8.83,White,O,5
1972,27192.506,89241.062,1163.041,-7.954,White,B,5
1973,5985.719,1.351,0.795,4.54,Blue White,A,3
1974,3719.673,0.052,0.755,11.616,Yellow,M,1
1975,12734.106,6924.584,1112.955,-4.316,Blue White,A,4
1976,31347.5,91844.992,1583.644,-9.181,Blue White,O,5
1977,3542.576,0.034,0.713,11.488,Red,K,1
1978,7427.23,0.014,0.015,15.393,White,D,2
1979,11976.445,9450.844,1075.642,-5.847,Blue,B,4
1980,1337.193,0,0.073,20.893,Brown,M,0
1981,1426.732,0,0.1,19.013,Brown,M,0
1982,3551.891,0.038,0.787,13.227,Red,M,1
1983,13246.286,11281.589,1183.974,-3.597,Blue White,B,4
1984,8873.979,0.013,0.005,15.637,White,D,2
1985,12279.075,0.013,0.015,15.083,Blue White,D,2
1986,10690.623,0.009,0.011,14.772,Blue White,D,2
1987,1841.912,0,0.097,19.94,Red,M,0
1988,3956.732,0.036,0.566,11.331,Yellow,K,1
1989,30921.118,99487.642,1687.675,-10.223,Blue White,O,5
1990,3292.157,0.041,0.592,11.806,Orange,K,1
1991,6780.731,0.833,0.538,4.813,Yellowish White,F,3
1992,4877.772,0.52,0.948,4.957,White,G,3
1993,3453.605,0.022,0.698,12.102,Red,K,1
1994,7674.669,0.015,0.01,15.225,Blue White,D,2
1995,6027.116,0.697,0.887,3.311,Blue White,F,3
1996,1486.127,0,0.108,21.024,Brown,M,0
1997,32878.328,93316.387,1316.923,-9.74,Blue White,B,5
1998,9708.263,0.013,0.011,16.608,Blue White,D,2
1999,13271.333,10230.907,843.869,-5.264,Yellowish,A,4
2000,5182.42,1.729,0.415,4.415,Blue White,F,3
2001,1494.13,0,0.101,21.347,Red,M,0
2002,3707.551,0.037,0.784,14.068,Orange,K,1
2003,9709.989,0.014,0.011,13.871,White,D,2
2004,1534.022,0,0.097,19.106,Red,M,0
2005,37593.742,87462.864,1553.473,-11.123,Blue White,O,5
2006,1196.734,0,0.104,20.468,Brown,M,0
2007,10968.525,11336.708,1350.227,-5.577,Blue,A,4
2008,5895.207,0.985,1.112,6.412,Yellowish White,F,3
2009,1180.476,0,0.141,21.543,Red,M,0
2010,4781.746,0.473,1.428,4.458,Blue White,F,3
2011,12948.246,12231.214,924.512,-5.9,Yellowish,A,4
2012,29606.666,94224.657,1709.171,-10.348,White,O,5
2013,6428.383,1.019,0.76,4.703,White,A,3
2014,28629.195,90327.189,1407.292,-10.111,White,B,5
2015,3442.225,0.046,0.582,11.628,Red,K,1
2016,8514.065,0.008,0.012,15.448,White,D,2
2017,5838.856,1.934,1.188,5.896,Blue White,F,3
2018,3367.621,0.043,0.72,13.212,Red,K,1
2019,1554.793,0,0.076,19.348,Red,M,0
2020,3504.286,0.049,0.861,12.729,Yellow,K,1
2021,3220.048,0.039,0.693,11.218,Orange,M,1
2022,5997.472,-0.359,1.021,5.661,Blue White,F,3
2023,1843.829,0,0.097,21.217,Brown,M,0
2024,1719.224,0,0.097,20.115,Brown,M,0
2025,10476.828,8937.177,961.384,-3.95,Yellowish,B,4
2026,5612.276,0.611,0.624,5.377,Yellowish White,G,3
2027,12092.131,12768.205,834.862,-3.615,Yellowish,B,4
2028,5490.411,1.208,1.198,5.232,Yellowish White,F,3
2029,5773.168,0.029,0.869,5.001,Yellowish White,G,3
2030,13397.844,12382.346,891.705,-5.102,Yellowish,A,4
2031,7229.83,2.074,0.978,5.187,Blue White,F,3
2032,1617.173,0,0.086,19.535,Red,M,0
2033,31893.673,88487.733,1831.499,-10.378,Blue,O,5
2034,10182.105,0.009,0.011,15.82,White,D,2
2035,11209.965,0.009,0.008,14.347,Blue White,D,2
2036,1255.058,0,0.096,20.452,Brown,M,0
2037,3178.705,0.05,0.746,13.312,Yellow,K,1
2038,23583.033,98034.871,1716.958,-10.138,Blue White,B,5
2039,3631.095,0.048,0.761,12.485,Orange,K,1
2040,1832.838,0,0.09,19.717,Brown,M,0
2041,3430.669,0.04,0.65,13.113,Red,K,1
2042,31923.877,100013.343,1377.918,-8.491,Blue,B,5
2043,10548.774,8151.463,1242.636,-4.467,Blue White,B,4
2044,11931.09,9676.747,1047.262,-4.897,Blue,B,4
2045,9382.812,0.007,0.008,13.968,Blue White,D,2
2046,1127.49,0,0.113,19.234,Brown,M,0
2047,11947.245,11306.958,1013.781,-5.133,Blue,B,4
2048,26118.548,109010.053,1940.551,-9.618,White,O,5
2049,3042.338,0.065,0.704,12.312,Orange,M,1
2050,31437.537,101450.242,1817.542,-9.706,Blue White,B,5
2051,1977.689,0,0.071,19.272,Red,M,0
2052,1543.814,0,0.083,18.904,Red,M,0
2053,3743.014,0.048,0.724,13.275,Orange,M,1
2054,1561.857,0,0.087,19.003,Brown,M,0
2055,12609.101,9274.904,1308.715,-5.238,Blue White,B,4
2056,1415.08,0,0.091,19.693,Red,M,0
2057,5753.97,0.749,1.147,6.503,Blue White,G,3
2058,1776.185,0,0.139,20.092,Red,M,0
2059,30772.07,102210.894,1267.378,-7.94,White,O,5
2060,8860.297,0.006,0.01,13.937,White,D,2
2061,3108.412,0.035,0.805,13.009,Red,M,1
2062,10343.395,13728.541,1219.763,-4.511,Blue White,A,4
2063,1739.55,0,0.075,22.192,Brown,M,0
2064,8343.462,0.01,0.006,14.615,White,D,2
2065,32763.666,87759.881,1553.694,-9.091,Blue,B,5
2066,11551.092,9187.779,1019.351,-6.615,Yellowish,A,4
2067,1642.949,0,0.11,19.772,Red,M,0
2068,32474.772,101745.125,1654.771,-10.525,Blue White,B,5
2069,3261.215,0.032,0.677,12.293,Yellow,M,1
2070,31837.923,106792.609,1519.651,-9.172,Blue,O,5
2071,3599.463,0.049,0.652,12.693,Red,K,1
2072,3778.678,0.042,0.643,12.966,Yellow,K,1
2073,12380.756,13091.347,1017.455,-6.037,Blue,A,4
2074,5397.687,1.433,1.332,5.427,Blue White,F,3
2075,3381.486,0.043,0.842,13.414,Red,M,1
2076,4911.329,-0.307,0.846,4.965,Yellowish White,G,3
2077,5391.871,0.788,1.109,4.311,Blue White,G,3
2078,5446.051,1.166,0.757,3.974,White,F,3
2079,33485.715,116841.074,1276.203,-12,Blue,O,5
2080,1076.566,0,0.092,19.822,Red,M,0
2081,6577.43,1.124,1.322,6.262,White,A,3
2082,11204.282,13492.981,1205.43,-4.192,Blue White,B,4
2083,5268.025,1.375,0.943,4.114,Yellowish White,F,3
2084,10713.019,10895.786,1067.565,-4.642,Blue White,A,4
2085,12715.237,9213.298,682.562,-5.207,Blue,A,4
2086,11131.41,0.013,0.008,16.845,White,D,2
2087,10797.888,0.007,0.007,14.826,White,D,2
2088,29315.664,104267.941,1321.068,-10.78,Blue White,O,5
2089,26326.838,91072.267,2020.213,-9.616,Blue,O,5
2090,3363.817,0.049,0.726,11.484,Red,M,1
2091,3577.278,0.03,0.713,12.172,Red,M,1
2092,6317.653,0.585,0.915,4.363,Blue White,G,3
2093,1287.107,0,0.097,21.113,Brown,M,0
2094,12950.15,11206.782,814.955,-4.566,Blue,A,4
2095,4655.922,1.705,1.139,4.93,Blue White,A,3
2096,10778.891,0.007,0.011,14.834,Blue White,D,2
2097,1693.702,0,0.123,20.952,Brown,M,0
2098,3734.407,0.041,0.805,11.799,Red,M,1
2099,11701.059,10453.142,1087.434,-5.322,Blue White,B,4
2100,1368.919,0,0.093,20.368,Brown,M,0
2101,33649.338,89874.256,1806.674,-9.414,Blue White,O,5
2102,5389.113,0.953,1.124,6.576,White,G,3
2103,8404.364,0.014,0.01,14.85,Blue White,D,2
2104,5912.626,1.576,1.157,3.761,Blue White,F,3
2105,13436.759,9587.909,1013.786,-5.297,Blue,B,4
2106,10314.023,0.01,0.009,15.392,Blue White,D,2
2107,3783.24,0.041,0.708,13.777,Red,K,1
2108,29196.703,113227.032,1552.672,-11.025,Blue,B,5
2109,3309.212,0.034,0.679,11.745,Red,M,1
2110,1131.128,0,0.092,18.023,Red,M,0
2111,32937.779,97503.445,1562.263,-11.347,White,O,5
2112,1475.911,0,0.127,22.142,Red,M,0
2113,32607.383,85604.064,2099.348,-8.821,Blue White,B,5
2114,32193.38,113373.329,1286.226,-8.892,Blue White,B,5
2115,8216.588,0.012,0.011,14.848,Blue White,D,2
2116,5713.281,0.783,0.949,4.035,Blue White,F,3
2117,6262.751,0.768,1.142,4.937,White,A,3
2118,6157.591,1.156,0.787,3.789,Yellowish White,F,3
2119,11778.799,0.009,0.009,15.7,Blue White,D,2
2120,12360.756,10144.577,1111.165,-5.227,Blue White,A,4
2121,35175.232,117376.327,1682.371,-10.603,Blue,B,5
2122,27181.247,90535.809,1866.427,-10.708,White,O,5
2123,3639.31,0.052,0.719,11.122,Yellow,K,1
2124,5208.136,1.258,1.647,4.619,Yellowish White,A,3
2125,3765.386,0.051,0.776,11.862,Yellow,M,1
2126,25169.211,107531.899,1175.395,-10.339,Blue White,O,5
2127,31760.194,98725.827,1723.321,-10.623,Blue White,B,5
2128,6403.89,1.159,1.1,6.588,Yellowish White,G,3
2129,33541.808,84317.086,1385.667,-9.593,Blue,O,5
2130,5861.871,0.774,0.708,4.962,Yellowish White,F,3
2131,5838.735,1.603,0.631,7.039,White,A,3
2132,11498.927,0.015,0.011,17.418,White,D,2
2133,10573.351,10998.221,1025.585,-4.364,Blue,B,4
2134,5757.456,1.601,0.605,5.01,White,F,3
2135,10174.194,12004.542,1117.556,-6.345,Yellowish,B,4
2136,31238.234,123306.493,1492.196,-8.864,Blue,O,5
2137,36013.27,99026.888,1410.554,-10.692,White,B,5
2138,29616.872,87298.843,1412.977,-10.707,Blue,O,5
2139,1080.64,0,0.102,19.175,Red,M,0
2140,26298.744,93409.204,1341.629,-10.965,Blue White,O,5
2141,1600.38,0,0.106,20.215,Red,M,0
2142,1334.911,0,0.101,21.047,Red,M,0
2143,1467.664,0,0.101,20.078,Red,M,0
2144,1390.802,0,0.115,18.182,Red,M,0
2145,6582.901,1.068,0.984,5.281,White,F,3
2146,3985.03,0.036,0.626,11.908,Orange,M,1
2147,3885.723,0.024,0.6,13.219,Red,K,1
2148,31876.774,114846.419,1192.094,-8.411,White,O,5
2149,11057.149,0.006,0.011,13.658,Blue White,D,2
2150,28600.652,97687.257,1490.256,-10.219,Blue White,B,5
2151,3756.511,0.043,0.696,13.904,Yellow,K,1
2152,9653.821,0.006,0.01,15.615,White,D,2
2153,10421.428,0.01,0.009,15.736,Blue White,D,2
2154,5874.272,1.052,0.895,5.996,Yellowish White,F,3
2155,10715.272,9337.951,1090.941,-5.066,Yellowish,A,4
2156,3456.398,0.037,0.871,12.667,Orange,M,1
2157,31363.508,87715.093,1463.558,-9.648,Blue White,B,5
2158,5604.384,1.591,0.707,5.629,Blue White,G,3
2159,10722.563,12313.163,1253.923,-6.245,Blue White,B,4
2160,10290.425,0.007,0.01,15.212,Blue White,D,2
2161,1585.665,0,0.112,19.449,Brown,M,0
2162,3464.606,0.028,0.632,13.152,Yellow,K,1
2163,5464.94,0.885,0.644,4.991,Blue White,A,3
2164,1231.788,0,0.067,18.693,Brown,M,0
2165,1691.263,0,0.095,19.601,Brown,M,0
2166,3072.57,0.038,0.67,13.587,Red,K,1
2167,6062.513,1.969,0.821,5.381,White,G,3
2168,13557.244,11122.962,1395.235,-2.704,Blue White,B,4
2169,1577.418,0,0.09,19.5,Red,M,0
2170,3419.489,0.044,0.843,12.371,Red,K,1
2171,13833.437,10848.528,1037.657,-4.505,Yellowish,B,4
2172,7522.834,0.02,0.013,17.79,White,D,2
2173,25233.36,103991.887,1493.277,-9.388,Blue White,O,5
2174,3177.208,0.031,0.703,10.907,Orange,M,1
2175,11554.248,9369.292,1000.701,-5.22,Yellowish,A,4
2176,5743.699,0.733,1.434,4.806,White,G,3
2177,27580.471,95407.796,1447.16,-11.534,Blue,B,5
2178,3862.21,0.046,0.896,10.594,Red,M,1
2179,1531.131,0,0.131,20.802,Red,M,0
2180,,0.008,0.012,16.938,White,D,2
2181,1390.562,0,0.091,19.761,Red,M,0
2182,3040.439,0.025,0.697,11.666,Red,K,1
2183,9275.24,0.003,0.012,15.569,White,D,2
2184,5459.757,1.139,1.217,5.21,Blue White,F,3
2185,1611.148,0,0.112,20.473,Brown,M,0
2186,8317.457,0.005,0.014,16.007,White,D,2
2187,30964.754,101165.081,1613.91,-10.311,White,B,5
2188,12187.649,0.01,0.006,12.507,Blue White,D,2
2189,3597.881,0.049,0.669,12.766,Yellow,M,1
2190,26671.633,117127.114,1513.788,-10.243,White,O,5
2191,26631.511,92532.405,1597.844,-10.121,Blue White,O,5
2192,11859.724,9328.968,1051.195,-6.119,Blue White,B,4
